datetime,pm10,pm25,co,no2,o3,so2
2026-01-10 16:00:00+00:00,46.9,46.3,2486.0,90.2,21.0,28.5
2026-01-10 17:00:00+00:00,40.2,39.6,1653.0,68.6,37.0,22.4
2026-01-10 18:00:00+00:00,37.6,36.7,990.0,48.5,53.0,17.3
2026-01-10 19:00:00+00:00,37.1,35.9,755.0,34.6,62.0,14.6
2026-01-10 20:00:00+00:00,37.3,35.6,690.0,22.3,70.0,13.0
2026-01-10 21:00:00+00:00,37.4,35.5,648.0,13.3,76.0,12.1
2026-01-10 22:00:00+00:00,38.0,35.9,556.0,8.6,79.0,11.9
2026-01-10 23:00:00+00:00,38.6,36.6,488.0,7.3,79.0,12.5
2026-01-11 00:00:00+00:00,39.9,37.8,516.0,10.2,70.0,13.2
2026-01-11 01:00:00+00:00,41.1,39.0,735.0,16.3,63.0,14.1
2026-01-11 02:00:00+00:00,43.8,41.6,1050.0,24.5,55.0,15.3
2026-01-11 03:00:00+00:00,48.3,46.1,1253.0,29.1,55.0,16.8
2026-01-11 04:00:00+00:00,50.4,48.4,1249.0,26.9,71.0,18.9
2026-01-11 05:00:00+00:00,46.7,44.0,1134.0,21.2,96.0,21.3
2026-01-11 06:00:00+00:00,44.4,41.0,985.0,15.9,116.0,22.5
2026-01-11 07:00:00+00:00,39.6,36.1,790.0,11.9,128.0,21.7
2026-01-11 08:00:00+00:00,33.8,30.3,562.0,8.2,136.0,19.7
2026-01-11 09:00:00+00:00,29.7,26.6,418.0,6.2,140.0,17.8
2026-01-11 10:00:00+00:00,27.1,24.2,416.0,5.7,140.0,16.1
2026-01-11 11:00:00+00:00,25.3,22.7,499.0,6.9,136.0,14.4
2026-01-11 12:00:00+00:00,24.9,22.7,612.0,11.3,127.0,13.2
2026-01-11 13:00:00+00:00,31.9,30.5,775.0,22.6,107.0,12.8
2026-01-11 14:00:00+00:00,37.5,36.4,967.0,37.0,82.0,12.8
2026-01-11 15:00:00+00:00,36.6,35.6,1073.0,45.3,65.0,12.9
2026-01-11 16:00:00+00:00,36.6,35.4,1020.0,41.7,63.0,13.0
2026-01-11 17:00:00+00:00,38.1,36.8,880.0,31.9,70.0,13.2
2026-01-11 18:00:00+00:00,40.3,38.9,757.0,23.5,75.0,13.1
2026-01-11 19:00:00+00:00,42.1,40.5,690.0,19.4,76.0,12.6
2026-01-11 20:00:00+00:00,43.1,41.3,640.0,16.6,76.0,11.9
2026-01-11 21:00:00+00:00,43.3,41.4,594.0,14.4,76.0,11.3
2026-01-11 22:00:00+00:00,43.2,41.3,504.0,11.3,78.0,10.8
2026-01-11 23:00:00+00:00,42.5,40.6,418.0,8.6,80.0,10.5
2026-01-12 00:00:00+00:00,42.5,40.4,466.0,9.2,79.0,10.2
2026-01-12 01:00:00+00:00,43.5,41.3,769.0,18.6,67.0,11.2
2026-01-12 02:00:00+00:00,46.9,44.6,1205.0,31.3,51.0,12.6
2026-01-12 03:00:00+00:00,54.4,52.2,1540.0,39.2,46.0,14.1
2026-01-12 04:00:00+00:00,59.4,57.4,1700.0,37.8,60.0,15.1
2026-01-12 05:00:00+00:00,57.4,54.5,1758.0,31.6,85.0,16.1
2026-01-12 06:00:00+00:00,58.2,54.1,1698.0,25.5,109.0,18.7
2026-01-12 07:00:00+00:00,54.4,50.2,1441.0,20.5,130.0,24.1
2026-01-12 08:00:00+00:00,49.8,46.1,1065.0,15.6,150.0,31.0
2026-01-12 09:00:00+00:00,48.1,44.5,790.0,12.8,165.0,36.7
2026-01-12 10:00:00+00:00,47.5,43.9,683.0,9.6,177.0,40.1
2026-01-12 11:00:00+00:00,47.3,43.7,678.0,8.6,183.0,42.3
2026-01-12 12:00:00+00:00,28.5,27.4,794.0,17.2,168.0,38.6
2026-01-12 13:00:00+00:00,43.8,42.6,1070.0,50.5,124.0,38.5
2026-01-12 14:00:00+00:00,59.8,58.7,1468.0,96.0,64.0,38.3
2026-01-12 15:00:00+00:00,68.5,67.1,1891.0,126.7,20.0,38.8
2026-01-12 16:00:00+00:00,78.7,77.1,2433.0,128.8,8.0,41.3
2026-01-12 17:00:00+00:00,80.6,79.2,3000.0,116.2,12.0,44.4
2026-01-12 18:00:00+00:00,72.4,71.5,3219.0,103.8,16.0,44.3
2026-01-12 19:00:00+00:00,63.1,62.9,2811.0,97.8,15.0,37.9
2026-01-12 20:00:00+00:00,54.1,53.9,2054.0,92.0,15.0,28.3
2026-01-12 21:00:00+00:00,47.5,47.4,1410.0,82.7,18.0,20.8
2026-01-12 22:00:00+00:00,43.5,43.3,1010.0,65.5,29.0,17.7
2026-01-12 23:00:00+00:00,41.1,41.0,723.0,44.9,43.0,16.6
2026-01-13 00:00:00+00:00,39.0,38.8,620.0,32.8,51.0,16.4
2026-01-13 01:00:00+00:00,36.8,36.6,820.0,34.8,49.0,17.0
2026-01-13 02:00:00+00:00,36.8,36.6,1203.0,37.2,46.0,17.8
2026-01-13 03:00:00+00:00,39.6,39.2,1481.0,37.1,51.0,19.0
2026-01-13 04:00:00+00:00,39.8,39.6,1549.0,32.3,69.0,20.7
2026-01-13 05:00:00+00:00,32.1,31.7,1512.0,25.1,94.0,22.7
2026-01-13 06:00:00+00:00,28.3,27.5,1393.0,18.6,116.0,24.4
2026-01-13 07:00:00+00:00,26.8,25.3,1135.0,13.7,131.0,25.4
2026-01-13 08:00:00+00:00,27.4,24.6,796.0,9.7,143.0,26.0
2026-01-13 09:00:00+00:00,28.8,25.0,571.0,7.5,150.0,26.6
2026-01-13 10:00:00+00:00,30.2,25.7,498.0,4.4,154.0,26.7
2026-01-13 11:00:00+00:00,31.3,26.7,541.0,3.2,153.0,26.8
2026-01-13 12:00:00+00:00,31.4,27.4,781.0,13.2,138.0,28.7
2026-01-13 13:00:00+00:00,42.4,38.9,1379.0,38.7,105.0,31.0
2026-01-13 14:00:00+00:00,59.6,56.6,2176.0,73.4,58.0,34.1
2026-01-13 15:00:00+00:00,65.7,63.1,2776.0,96.7,24.0,36.6
2026-01-13 16:00:00+00:00,70.8,68.7,3022.0,97.6,13.0,38.4
2026-01-13 17:00:00+00:00,75.2,73.3,3071.0,87.0,15.0,39.6
2026-01-13 18:00:00+00:00,75.9,74.5,3002.0,76.8,16.0,38.5
2026-01-13 19:00:00+00:00,72.2,71.2,2813.0,70.9,14.0,33.6
2026-01-13 20:00:00+00:00,68.0,67.1,2505.0,65.3,12.0,26.4
2026-01-13 21:00:00+00:00,64.7,63.6,2160.0,59.8,11.0,20.6
2026-01-13 22:00:00+00:00,62.2,61.0,1678.0,53.4,11.0,17.1
2026-01-13 23:00:00+00:00,59.6,58.6,1159.0,46.9,11.0,15.0
2026-01-14 00:00:00+00:00,56.0,54.7,985.0,46.0,13.0,15.8
2026-01-14 01:00:00+00:00,55.4,54.1,1527.0,47.3,9.0,17.5
2026-01-14 02:00:00+00:00,59.0,57.6,2413.0,48.7,5.0,19.9
2026-01-14 03:00:00+00:00,70.5,69.2,2917.0,47.4,13.0,22.4
2026-01-14 04:00:00+00:00,71.2,69.8,2647.0,41.4,42.0,25.2
2026-01-14 05:00:00+00:00,51.3,48.1,1993.0,32.6,83.0,28.1
2026-01-14 06:00:00+00:00,40.2,32.2,1402.0,24.6,115.0,29.6
2026-01-14 07:00:00+00:00,37.8,26.3,1001.0,17.9,130.0,28.5
2026-01-14 08:00:00+00:00,38.0,24.2,663.0,11.9,136.0,26.0
2026-01-14 09:00:00+00:00,37.5,23.0,443.0,8.3,137.0,23.9
2026-01-14 10:00:00+00:00,36.6,21.9,358.0,6.8,134.0,23.0
2026-01-14 11:00:00+00:00,35.2,21.1,392.0,7.8,127.0,22.6
2026-01-14 12:00:00+00:00,32.5,19.6,557.0,12.9,106.0,20.8
2026-01-14 13:00:00+00:00,32.5,22.2,962.0,28.4,82.0,20.0
2026-01-14 14:00:00+00:00,37.4,28.5,1498.0,49.7,49.0,19.0
2026-01-14 15:00:00+00:00,39.3,30.7,1849.0,64.8,24.0,18.1
2026-01-14 16:00:00+00:00,40.3,31.9,1866.0,68.7,16.0,17.7
2026-01-14 17:00:00+00:00,40.4,32.2,1698.0,66.4,17.0,17.6
2026-01-14 18:00:00+00:00,40.9,31.7,1482.0,61.4,21.0,16.9
2026-01-14 19:00:00+00:00,40.0,30.2,1225.0,53.4,28.0,15.3
2026-01-14 20:00:00+00:00,37.8,28.1,919.0,42.6,37.0,13.3
2026-01-14 21:00:00+00:00,35.6,26.1,674.0,33.5,45.0,11.5
2026-01-14 22:00:00+00:00,36.1,26.4,442.0,26.7,50.0,10.0
2026-01-14 23:00:00+00:00,38.0,27.8,271.0,21.7,53.0,8.7
2026-01-15 00:00:00+00:00,41.4,31.9,419.0,18.9,53.0,7.9
2026-01-15 01:00:00+00:00,45.5,36.2,1247.0,25.3,39.0,9.9
2026-01-15 02:00:00+00:00,52.6,45.8,2394.0,34.1,20.0,12.7
2026-01-15 03:00:00+00:00,68.0,62.4,3028.0,40.7,13.0,15.6
2026-01-15 04:00:00+00:00,72.6,67.8,2656.0,44.3,29.0,18.5
2026-01-15 05:00:00+00:00,69.4,64.7,1772.0,45.6,57.0,21.4
2026-01-15 06:00:00+00:00,47.7,41.2,1030.0,42.9,82.0,23.9
2026-01-15 07:00:00+00:00,34.7,26.0,666.0,32.6,102.0,26.0
2026-01-15 08:00:00+00:00,28.3,21.1,444.0,18.2,120.0,27.5
2026-01-15 09:00:00+00:00,24.9,18.7,309.0,8.0,130.0,27.9
2026-01-15 10:00:00+00:00,23.5,17.3,218.0,3.9,130.0,26.2
2026-01-15 11:00:00+00:00,22.6,16.0,215.0,3.9,121.0,23.2
2026-01-15 12:00:00+00:00,17.1,12.3,377.0,10.0,104.0,18.5
2026-01-15 13:00:00+00:00,19.8,15.5,807.0,28.3,78.0,18.6
2026-01-15 14:00:00+00:00,29.5,25.4,1403.0,53.4,43.0,18.8
2026-01-15 15:00:00+00:00,36.3,32.0,1938.0,72.3,16.0,20.1
2026-01-15 16:00:00+00:00,44.7,39.3,2381.0,78.6,7.0,23.5
2026-01-15 17:00:00+00:00,53.1,46.8,2762.0,78.5,6.0,27.8
2026-01-15 18:00:00+00:00,59.3,52.3,2953.0,77.6,6.0,30.7
2026-01-15 19:00:00+00:00,62.9,55.3,2863.0,77.5,5.0,30.8
2026-01-15 20:00:00+00:00,63.6,55.5,2583.0,76.7,5.0,29.3
2026-01-15 21:00:00+00:00,63.6,55.1,2247.0,75.6,6.0,27.7
2026-01-15 22:00:00+00:00,61.7,53.0,1795.0,74.6,8.0,26.0
2026-01-15 23:00:00+00:00,58.8,49.4,1287.0,73.4,12.0,24.2
2026-01-16 00:00:00+00:00,59.8,48.9,1046.0,56.2,26.0,16.4
2026-01-16 01:00:00+00:00,66.1,54.7,1353.0,57.1,19.0,18.3
2026-01-16 02:00:00+00:00,73.6,63.3,1927.0,58.1,11.0,20.9
2026-01-16 03:00:00+00:00,85.4,76.8,2240.0,56.6,13.0,23.7
2026-01-16 04:00:00+00:00,81.5,74.0,2019.0,51.2,33.0,27.0
2026-01-16 05:00:00+00:00,74.5,66.6,1538.0,43.3,62.0,30.5
2026-01-16 06:00:00+00:00,53.9,37.8,1092.0,34.7,87.0,31.7
2026-01-16 07:00:00+00:00,38.5,24.6,757.0,24.6,103.0,28.9
2026-01-16 08:00:00+00:00,32.9,21.7,456.0,13.8,114.0,23.9
2026-01-16 09:00:00+00:00,28.5,19.5,259.0,6.6,119.0,20.1
2026-01-16 10:00:00+00:00,25.8,18.0,182.0,3.7,118.0,19.0
2026-01-16 11:00:00+00:00,24.0,16.6,208.0,4.4,110.0,19.1
2026-01-16 12:00:00+00:00,22.7,14.9,352.0,9.8,94.0,17.2
2026-01-16 13:00:00+00:00,24.2,17.1,729.0,23.5,75.0,16.9
2026-01-16 14:00:00+00:00,29.9,23.1,1225.0,42.4,48.0,16.4
2026-01-16 15:00:00+00:00,34.3,27.1,1508.0,56.1,28.0,16.0
2026-01-16 16:00:00+00:00,37.8,29.7,1386.0,60.4,22.0,15.9
2026-01-16 17:00:00+00:00,41.3,31.7,1051.0,59.5,22.0,15.8
2026-01-16 18:00:00+00:00,44.4,32.9,754.0,55.7,26.0,15.2
2026-01-16 19:00:00+00:00,46.2,33.1,577.0,48.5,32.0,13.5
2026-01-16 20:00:00+00:00,44.7,31.2,437.0,38.4,42.0,11.3
2026-01-16 21:00:00+00:00,44.1,29.5,333.0,29.5,50.0,9.5
2026-01-16 22:00:00+00:00,45.5,28.4,252.0,21.7,58.0,8.5
2026-01-16 23:00:00+00:00,44.4,26.8,207.0,15.1,65.0,8.0
2026-01-17 00:00:00+00:00,42.4,25.9,239.0,14.9,64.0,8.4
2026-01-17 01:00:00+00:00,41.6,25.3,427.0,25.7,51.0,9.4
2026-01-17 02:00:00+00:00,45.6,28.9,691.0,40.1,35.0,10.9
2026-01-17 03:00:00+00:00,53.8,37.6,836.0,46.9,30.0,12.7
2026-01-17 04:00:00+00:00,54.1,41.6,740.0,38.7,49.0,15.4
2026-01-17 05:00:00+00:00,55.4,33.3,525.0,23.0,80.0,18.5
2026-01-17 06:00:00+00:00,80.6,30.7,352.0,10.6,105.0,20.2
2026-01-17 07:00:00+00:00,82.2,29.9,284.0,6.0,116.0,19.4
2026-01-17 08:00:00+00:00,80.1,29.6,258.0,4.7,121.0,17.2
2026-01-17 09:00:00+00:00,80.3,29.4,253.0,4.6,122.0,15.5
2026-01-17 10:00:00+00:00,79.9,28.8,233.0,4.3,119.0,15.1
2026-01-17 11:00:00+00:00,77.1,27.6,234.0,5.1,113.0,15.2
2026-01-17 12:00:00+00:00,73.1,26.6,336.0,9.6,104.0,17.7
2026-01-17 13:00:00+00:00,59.0,24.9,636.0,18.6,89.0,17.1
2026-01-17 14:00:00+00:00,48.5,26.0,1037.0,31.0,68.0,16.4
2026-01-17 15:00:00+00:00,44.1,26.8,1333.0,40.9,52.0,15.8
2026-01-17 16:00:00+00:00,41.1,27.4,1417.0,45.9,44.0,15.7
2026-01-17 17:00:00+00:00,39.3,27.8,1396.0,48.3,40.0,15.7
2026-01-17 18:00:00+00:00,38.2,28.2,1381.0,48.8,38.0,15.5
2026-01-17 19:00:00+00:00,37.6,28.1,1443.0,47.1,38.0,14.6
2026-01-17 20:00:00+00:00,38.1,28.1,1512.0,43.5,39.0,13.3
2026-01-17 21:00:00+00:00,38.9,28.1,1488.0,39.8,40.0,12.4
2026-01-17 22:00:00+00:00,39.1,27.9,1252.0,35.9,39.0,12.1
2026-01-17 23:00:00+00:00,38.8,27.6,922.0,31.9,36.0,12.2
2026-01-18 00:00:00+00:00,47.0,33.9,754.0,35.8,23.0,13.1
2026-01-18 01:00:00+00:00,49.1,35.6,925.0,37.9,15.0,13.0
2026-01-18 02:00:00+00:00,56.0,42.5,1258.0,40.4,5.0,13.2
2026-01-18 03:00:00+00:00,72.4,56.2,1473.0,39.9,7.0,16.0
2026-01-18 04:00:00+00:00,70.8,56.2,1449.0,33.6,33.0,24.5
2026-01-18 05:00:00+00:00,68.7,44.0,1309.0,24.2,72.0,35.6
2026-01-18 06:00:00+00:00,69.6,33.5,1138.0,16.4,104.0,42.7
2026-01-18 07:00:00+00:00,77.1,32.8,937.0,11.8,122.0,42.0
2026-01-18 08:00:00+00:00,72.4,31.3,707.0,8.9,133.0,37.3
2026-01-18 09:00:00+00:00,67.5,29.5,535.0,7.4,139.0,33.3
2026-01-18 10:00:00+00:00,61.0,27.9,446.0,7.0,143.0,32.4
2026-01-18 11:00:00+00:00,55.5,26.7,415.0,8.0,143.0,32.2
2026-01-18 12:00:00+00:00,61.7,30.2,462.0,11.4,134.0,31.2
2026-01-18 13:00:00+00:00,48.4,28.5,605.0,19.5,112.0,27.7
2026-01-18 14:00:00+00:00,43.0,27.8,825.0,30.7,82.0,22.9
2026-01-18 15:00:00+00:00,44.1,27.5,1083.0,39.8,58.0,19.1
2026-01-18 16:00:00+00:00,49.5,29.5,1427.0,44.7,45.0,17.4
2026-01-18 17:00:00+00:00,56.2,32.4,1809.0,47.4,38.0,16.8
2026-01-18 18:00:00+00:00,63.8,35.3,2047.0,49.2,33.0,16.3
2026-01-18 19:00:00+00:00,74.0,38.8,2052.0,50.4,29.0,15.7
2026-01-18 20:00:00+00:00,84.5,41.8,1914.0,50.6,27.0,15.3
2026-01-18 21:00:00+00:00,90.6,43.1,1717.0,49.5,25.0,14.9
2026-01-18 22:00:00+00:00,92.2,43.4,1402.0,46.0,24.0,14.5
2026-01-18 23:00:00+00:00,88.5,42.0,1028.0,41.3,23.0,14.1
2026-01-19 00:00:00+00:00,104.5,44.0,858.0,36.8,30.0,16.2
2026-01-19 01:00:00+00:00,95.0,44.0,1109.0,40.7,21.0,16.3
2026-01-19 02:00:00+00:00,89.9,47.3,1565.0,45.6,9.0,16.7
2026-01-19 03:00:00+00:00,97.3,58.4,1840.0,46.4,9.0,18.5
2026-01-19 04:00:00+00:00,95.2,57.6,1739.0,39.3,29.0,23.4
2026-01-19 05:00:00+00:00,109.4,47.6,1456.0,28.0,60.0,29.6
2026-01-19 06:00:00+00:00,114.6,40.0,1189.0,18.4,88.0,33.2
2026-01-19 07:00:00+00:00,105.5,39.6,998.0,12.4,109.0,31.5
2026-01-19 08:00:00+00:00,95.0,39.1,824.0,8.2,127.0,27.2
2026-01-19 09:00:00+00:00,89.6,38.1,683.0,5.8,138.0,23.9
2026-01-19 10:00:00+00:00,86.1,37.1,549.0,4.7,142.0,23.5
2026-01-19 11:00:00+00:00,85.0,37.0,449.0,5.6,139.0,24.2
2026-01-19 12:00:00+00:00,75.9,34.2,481.0,9.9,129.0,25.0
2026-01-19 13:00:00+00:00,70.5,35.5,773.0,20.8,103.0,23.0
2026-01-19 14:00:00+00:00,70.3,37.4,1198.0,35.7,67.0,20.2
2026-01-19 15:00:00+00:00,70.1,37.0,1467.0,46.4,40.0,17.9
2026-01-19 16:00:00+00:00,69.4,36.9,1414.0,49.2,31.0,16.8
2026-01-19 17:00:00+00:00,68.2,36.9,1206.0,47.8,30.0,16.2
2026-01-19 18:00:00+00:00,66.1,36.0,1057.0,44.8,32.0,15.3
2026-01-19 19:00:00+00:00,63.8,34.5,1080.0,40.2,35.0,13.7
2026-01-19 20:00:00+00:00,61.2,33.1,1162.0,34.0,39.0,11.8
2026-01-19 21:00:00+00:00,57.6,31.0,1180.0,28.4,43.0,10.4
2026-01-19 22:00:00+00:00,54.9,29.0,1011.0,23.2,45.0,9.7
2026-01-19 23:00:00+00:00,53.6,27.6,779.0,18.6,46.0,9.5
2026-01-20 00:00:00+00:00,58.0,28.6,731.0,19.6,43.0,10.4
2026-01-20 01:00:00+00:00,56.3,29.2,1099.0,27.5,31.0,11.8
2026-01-20 02:00:00+00:00,57.6,33.3,1652.0,38.0,14.0,14.0
2026-01-20 03:00:00+00:00,66.1,44.7,1943.0,42.7,11.0,16.9
2026-01-20 04:00:00+00:00,68.7,45.2,1705.0,36.0,31.0,21.5
2026-01-20 05:00:00+00:00,74.7,38.3,1205.0,23.5,64.0,26.7
2026-01-20 06:00:00+00:00,74.3,29.3,796.0,13.4,92.0,30.0
2026-01-20 07:00:00+00:00,76.4,31.9,614.0,8.9,110.0,29.6
2026-01-20 08:00:00+00:00,75.9,33.8,522.0,6.8,124.0,27.1
2026-01-20 09:00:00+00:00,71.5,33.2,463.0,6.0,131.0,24.9
2026-01-20 10:00:00+00:00,66.4,31.7,372.0,4.9,132.0,23.7
2026-01-20 11:00:00+00:00,62.4,30.3,314.0,5.1,127.0,22.8
2026-01-20 12:00:00+00:00,52.4,25.3,430.0,9.1,117.0,20.4
2026-01-20 13:00:00+00:00,49.7,26.7,841.0,22.2,94.0,19.6
2026-01-20 14:00:00+00:00,52.2,31.1,1426.0,40.3,61.0,18.4
2026-01-20 15:00:00+00:00,54.1,33.9,1958.0,54.4,36.0,17.6
2026-01-20 16:00:00+00:00,55.9,36.1,2442.0,61.4,24.0,17.7
2026-01-20 17:00:00+00:00,57.3,38.1,2873.0,64.4,18.0,18.2
2026-01-20 18:00:00+00:00,55.4,37.0,3009.0,63.1,17.0,18.0
2026-01-20 19:00:00+00:00,51.6,33.6,2648.0,55.6,22.0,16.2
2026-01-20 20:00:00+00:00,47.5,30.4,1992.0,43.8,31.0,13.7
2026-01-20 21:00:00+00:00,44.6,28.0,1401.0,33.9,38.0,11.7
2026-01-20 22:00:00+00:00,42.3,26.3,954.0,27.1,41.0,10.7
2026-01-20 23:00:00+00:00,39.6,24.6,573.0,22.2,42.0,10.2
2026-01-21 00:00:00+00:00,39.9,25.1,378.0,23.9,35.0,10.6
2026-01-21 01:00:00+00:00,39.5,25.4,512.0,30.4,26.0,11.2
2026-01-21 02:00:00+00:00,42.0,28.5,834.0,38.9,15.0,12.3
2026-01-21 03:00:00+00:00,49.2,36.7,1039.0,42.4,15.0,15.2
2026-01-21 04:00:00+00:00,49.9,38.5,983.0,36.2,36.0,21.9
2026-01-21 05:00:00+00:00,48.2,30.0,811.0,25.0,69.0,30.5
2026-01-21 06:00:00+00:00,44.8,24.3,653.0,15.7,98.0,36.0
2026-01-21 07:00:00+00:00,42.8,24.5,545.0,10.9,119.0,36.0
2026-01-21 08:00:00+00:00,42.8,26.6,452.0,8.1,135.0,33.0
2026-01-21 09:00:00+00:00,41.9,27.0,396.0,6.8,145.0,30.0
2026-01-21 10:00:00+00:00,41.1,26.6,374.0,5.9,146.0,28.1
2026-01-21 11:00:00+00:00,40.2,26.1,389.0,6.5,141.0,26.3
2026-01-21 12:00:00+00:00,45.1,27.0,473.0,10.8,123.0,25.7
2026-01-21 13:00:00+00:00,43.2,27.8,691.0,24.2,97.0,24.4
2026-01-21 14:00:00+00:00,45.1,31.1,977.0,42.8,60.0,22.6
2026-01-21 15:00:00+00:00,46.3,32.9,1165.0,57.2,31.0,21.1
2026-01-21 16:00:00+00:00,49.0,35.2,1176.0,64.0,17.0,20.5
2026-01-21 17:00:00+00:00,51.8,37.5,1088.0,66.6,12.0,20.2
2026-01-21 18:00:00+00:00,52.7,37.8,976.0,66.5,10.0,19.4
2026-01-21 19:00:00+00:00,52.6,37.0,825.0,63.1,12.0,17.4
2026-01-21 20:00:00+00:00,52.4,35.5,649.0,56.9,18.0,15.0
2026-01-21 21:00:00+00:00,52.9,33.9,563.0,50.8,24.0,13.4
2026-01-21 22:00:00+00:00,53.7,32.2,598.0,44.1,31.0,13.3
2026-01-21 23:00:00+00:00,55.1,31.9,723.0,37.4,38.0,14.0
2026-01-22 00:00:00+00:00,58.4,34.1,964.0,39.9,34.0,16.3
2026-01-22 01:00:00+00:00,60.5,35.5,1499.0,48.7,25.0,19.3
2026-01-22 02:00:00+00:00,71.5,46.0,2150.0,60.1,13.0,23.2
2026-01-22 03:00:00+00:00,82.7,56.9,2402.0,63.1,13.0,25.0
2026-01-22 04:00:00+00:00,66.6,50.2,1870.0,49.6,35.0,22.8
2026-01-22 05:00:00+00:00,52.9,27.9,940.0,27.7,69.0,18.5
2026-01-22 06:00:00+00:00,51.5,22.8,252.0,11.0,94.0,14.8
2026-01-22 07:00:00+00:00,47.7,21.7,91.0,5.5,101.0,12.3
2026-01-22 08:00:00+00:00,45.4,20.8,171.0,5.3,99.0,10.4
2026-01-22 09:00:00+00:00,43.1,20.5,280.0,6.1,95.0,9.6
2026-01-22 10:00:00+00:00,34.7,18.1,366.0,6.6,92.0,10.5
2026-01-22 11:00:00+00:00,36.8,17.3,481.0,8.2,88.0,12.5
2026-01-22 12:00:00+00:00,39.5,19.2,564.0,13.1,77.0,14.7
2026-01-22 13:00:00+00:00,42.8,21.7,594.0,21.8,66.0,15.9
2026-01-22 14:00:00+00:00,57.5,28.0,592.0,33.4,52.0,17.5
2026-01-22 15:00:00+00:00,85.9,30.9,557.0,39.0,45.0,18.3
2026-01-22 16:00:00+00:00,109.4,31.5,470.0,32.9,53.0,17.6
2026-01-22 17:00:00+00:00,97.8,28.2,350.0,20.8,69.0,16.1
2026-01-22 18:00:00+00:00,72.9,25.4,258.0,11.3,80.0,14.5
2026-01-22 19:00:00+00:00,58.6,23.5,219.0,8.0,82.0,12.9
2026-01-22 20:00:00+00:00,50.5,21.3,207.0,7.4,80.0,11.3
2026-01-22 21:00:00+00:00,46.0,19.8,202.0,7.1,77.0,10.3
2026-01-22 22:00:00+00:00,42.6,18.5,200.0,5.9,75.0,10.2
2026-01-22 23:00:00+00:00,46.6,18.3,206.0,5.1,72.0,10.6
2026-01-23 00:00:00+00:00,65.2,20.1,210.0,6.0,68.0,11.1
2026-01-23 01:00:00+00:00,111.3,27.5,320.0,11.5,60.0,11.2
2026-01-23 02:00:00+00:00,161.1,37.3,466.0,19.0,49.0,11.4
2026-01-23 03:00:00+00:00,195.6,47.3,549.0,23.2,44.0,12.1
2026-01-23 04:00:00+00:00,235.6,53.7,505.0,21.0,52.0,13.5
2026-01-23 05:00:00+00:00,247.7,52.7,397.0,15.6,66.0,15.3
2026-01-23 06:00:00+00:00,214.2,47.7,312.0,11.1,79.0,17.1
2026-01-23 07:00:00+00:00,173.7,41.2,282.0,9.0,90.0,18.9
2026-01-23 08:00:00+00:00,143.9,36.4,274.0,7.9,101.0,20.8
2026-01-23 09:00:00+00:00,124.3,33.1,282.0,7.8,108.0,22.5
2026-01-23 10:00:00+00:00,118.0,32.2,299.0,7.6,110.0,24.2
2026-01-23 11:00:00+00:00,115.7,32.0,332.0,8.3,109.0,25.6
2026-01-23 12:00:00+00:00,115.3,32.6,388.0,12.4,102.0,25.1
2026-01-23 13:00:00+00:00,98.3,35.3,492.0,23.5,83.0,23.1
2026-01-23 14:00:00+00:00,85.2,37.3,620.0,38.9,56.0,20.3
2026-01-23 15:00:00+00:00,74.7,36.2,708.0,50.7,35.0,18.4
2026-01-23 16:00:00+00:00,71.2,35.5,728.0,55.7,25.0,18.4
2026-01-23 17:00:00+00:00,74.5,37.6,708.0,57.1,20.0,19.2
2026-01-23 18:00:00+00:00,81.3,41.4,667.0,57.1,17.0,19.4
2026-01-23 19:00:00+00:00,88.2,44.2,601.0,56.5,14.0,18.1
2026-01-23 20:00:00+00:00,90.1,44.1,513.0,54.5,12.0,16.1
2026-01-23 21:00:00+00:00,88.0,41.9,433.0,50.3,13.0,14.4
2026-01-23 22:00:00+00:00,87.3,38.8,346.0,41.9,19.0,13.4
2026-01-23 23:00:00+00:00,88.2,35.9,267.0,31.2,27.0,12.7
2026-01-24 00:00:00+00:00,89.4,33.5,266.0,27.3,27.0,11.8
2026-01-24 01:00:00+00:00,87.8,32.0,421.0,28.4,26.0,12.3
2026-01-24 02:00:00+00:00,83.8,32.7,655.0,29.7,27.0,12.9
2026-01-24 03:00:00+00:00,74.5,34.9,807.0,29.1,33.0,13.2
2026-01-24 04:00:00+00:00,58.0,35.0,798.0,24.8,51.0,12.9
2026-01-24 05:00:00+00:00,50.8,29.0,706.0,18.6,76.0,12.2
2026-01-24 06:00:00+00:00,46.8,22.8,606.0,13.2,96.0,11.4
2026-01-24 07:00:00+00:00,37.5,17.2,503.0,9.5,109.0,10.4
2026-01-24 08:00:00+00:00,32.8,14.9,391.0,6.6,118.0,9.3
2026-01-24 09:00:00+00:00,33.2,15.3,330.0,5.1,123.0,8.7
2026-01-24 10:00:00+00:00,34.1,16.2,354.0,5.2,124.0,8.9
2026-01-24 11:00:00+00:00,34.8,16.9,429.0,6.8,122.0,9.7
2026-01-24 12:00:00+00:00,33.8,17.2,506.0,9.7,112.0,10.5
2026-01-24 13:00:00+00:00,29.6,18.8,586.0,14.6,99.0,10.7
2026-01-24 14:00:00+00:00,28.5,19.6,669.0,21.2,82.0,11.0
2026-01-24 15:00:00+00:00,25.3,17.9,703.0,24.9,69.0,11.1
2026-01-24 16:00:00+00:00,21.7,16.1,647.0,22.9,66.0,10.8
