datetime,temperature,humidity,pressure,wind_speed,wind_direction,precipitation
2026-01-31 08:00:00+00:00,24.55,27.060581,1018.0,2.5071096,201.03758,0.0
2026-01-31 09:00:00+00:00,24.9,28.217182,1016.9,7.344794,216.02747,0.0
2026-01-31 10:00:00+00:00,24.55,35.88657,1016.3,12.061343,232.27495,0.0
2026-01-31 11:00:00+00:00,24.1,40.242413,1016.0,12.708816,254.38895,0.0
2026-01-31 12:00:00+00:00,23.2,43.345905,1016.1,12.061341,269.14493,0.0
2026-01-31 13:00:00+00:00,21.95,50.988457,1016.3,11.013882,281.3099,0.0
2026-01-31 14:00:00+00:00,20.85,59.808254,1017.0,9.0,286.26028,0.0
2026-01-31 15:00:00+00:00,20.1,65.78343,1017.3,7.186487,292.06796,0.0
2026-01-31 16:00:00+00:00,19.7,69.66036,1017.6,6.444905,305.9098,0.0
2026-01-31 17:00:00+00:00,19.3,72.81468,1018.0,6.618519,315.0001,0.0
2026-01-31 18:00:00+00:00,18.8,75.8528,1018.0,5.072041,332.52567,0.0
2026-01-31 19:00:00+00:00,18.55,77.048065,1018.0,5.4656014,342.75845,0.0
2026-01-31 20:00:00+00:00,18.1,79.50953,1017.8,5.4656014,342.75845,0.0
2026-01-31 21:00:00+00:00,17.65,81.79307,1017.7,5.5829024,358.15244,0.0
2026-01-31 22:00:00+00:00,17.3,83.350395,1017.4,5.7852573,5.3557334,0.0
2026-01-31 23:00:00+00:00,17.1,83.86764,1017.2,5.3699164,13.5704565,0.0
2026-02-01 00:00:00+00:00,16.5,85.72345,1017.4,5.48631,41.00899,0.0
2026-02-01 01:00:00+00:00,16.25,85.420105,1017.8,6.3690495,42.709366,0.0
2026-02-01 02:00:00+00:00,16.1,84.85081,1018.5,6.696387,36.253937,0.0
2026-02-01 03:00:00+00:00,16.55,81.38715,1019.2,6.689125,23.805958,0.0
2026-02-01 04:00:00+00:00,18.35,71.47002,1019.9,6.1120534,13.627024,0.0
2026-02-01 05:00:00+00:00,21.1,56.436523,1020.4,3.8521678,37.405437,0.0
2026-02-01 06:00:00+00:00,22.8,53.4432,1020.6,1.8,90.0,0.0
2026-02-01 07:00:00+00:00,24.3,46.32636,1019.8,2.2768397,161.56496,0.0
2026-02-01 08:00:00+00:00,25.15,43.028214,1018.8,4.5572357,189.0902,0.0
2026-02-01 09:00:00+00:00,25.45,44.55178,1017.7,8.225035,203.19861,0.0
2026-02-01 10:00:00+00:00,25.1,54.90344,1017.3,12.096214,216.52895,0.0
2026-02-01 11:00:00+00:00,24.5,56.54218,1017.0,12.708815,232.4808,0.0
2026-02-01 12:00:00+00:00,23.55,57.781376,1017.1,10.304115,250.61539,0.0
2026-02-01 13:00:00+00:00,22.85,61.65151,1017.5,8.101999,271.273,0.0
2026-02-01 14:00:00+00:00,21.8,71.18887,1017.9,7.7588143,273.9908,0.0
2026-02-01 15:00:00+00:00,21.1,76.948875,1018.3,7.5363917,310.1559,0.0
2026-02-01 16:00:00+00:00,20.8,79.12943,1019.0,7.1389914,326.3099,0.0
2026-02-01 17:00:00+00:00,20.35,82.65197,1019.4,6.7853074,338.19852,0.0
2026-02-01 18:00:00+00:00,19.75,84.43273,1019.6,6.2483597,348.3664,0.0
2026-02-01 19:00:00+00:00,19.45,83.07002,1019.7,8.507737,353.92764,0.0
2026-02-01 20:00:00+00:00,19.1,80.16132,1019.6,8.507737,6.0723705,0.0
2026-02-01 21:00:00+00:00,18.8,76.09819,1019.6,8.350138,7.4313188,0.0
2026-02-01 22:00:00+00:00,18.3,72.16391,1019.4,8.604301,15.780828,0.0
2026-02-01 23:00:00+00:00,17.65,67.902405,1019.3,8.36758,18.824812,0.0
2026-02-02 00:00:00+00:00,17.0,68.67431,1019.0,8.297589,24.34109,0.0
2026-02-02 01:00:00+00:00,16.95,64.02855,1019.6,8.694204,27.095472,0.0
2026-02-02 02:00:00+00:00,16.95,62.96637,1020.3,9.059205,20.955858,0.0
2026-02-02 03:00:00+00:00,17.4,60.790424,1020.6,9.580668,25.602148,0.0
2026-02-02 04:00:00+00:00,19.45,52.57315,1021.2,8.936778,27.597204,0.0
2026-02-02 05:00:00+00:00,22.45,41.70647,1021.6,8.641874,35.6765,0.0
2026-02-02 06:00:00+00:00,25.0,33.426563,1021.3,10.601679,49.820835,0.0
2026-02-02 07:00:00+00:00,26.45,28.061543,1020.4,9.178235,64.440094,0.0
2026-02-02 08:00:00+00:00,27.2,25.940928,1019.2,7.029225,76.67546,0.0
2026-02-02 09:00:00+00:00,27.55,24.80666,1018.3,5.4744864,99.46225,0.0
2026-02-02 10:00:00+00:00,27.55,24.550116,1017.6,3.396233,147.99466,0.0
2026-02-02 11:00:00+00:00,27.1,26.456238,1017.1,4.6102495,231.34016,0.0
2026-02-02 12:00:00+00:00,25.5,43.410046,1017.2,11.545284,239.03632,0.0
2026-02-02 13:00:00+00:00,24.7,44.6385,1017.4,11.190442,244.25934,0.0
2026-02-02 14:00:00+00:00,23.7,47.39783,1018.0,8.707238,262.8751,0.0
2026-02-02 15:00:00+00:00,23.15,48.51446,1018.5,5.4744864,297.4075,0.0
2026-02-02 16:00:00+00:00,22.6,52.869316,1018.8,4.143911,357.5105,0.0
2026-02-02 17:00:00+00:00,22.15,49.379093,1019.0,5.983477,43.7812,0.0
2026-02-02 18:00:00+00:00,21.55,43.46776,1019.2,5.6002855,44.999897,0.0
2026-02-02 19:00:00+00:00,21.0,43.46047,1018.9,7.256032,43.995014,0.0
2026-02-02 20:00:00+00:00,20.2,46.753662,1018.9,7.9077177,41.30852,0.0
2026-02-02 21:00:00+00:00,19.5,49.827816,1018.6,8.643749,31.372961,0.0
2026-02-02 22:00:00+00:00,18.95,52.08903,1018.5,9.096681,27.072004,0.0
2026-02-02 23:00:00+00:00,18.5,53.756252,1018.4,9.659814,26.564985,0.0
2026-02-03 00:00:00+00:00,18.2,54.776882,1018.8,9.236298,33.070686,0.0
2026-02-03 01:00:00+00:00,17.9,55.819324,1019.2,8.805294,40.855286,0.0
2026-02-03 02:00:00+00:00,17.55,57.25648,1020.0,9.3340025,39.522606,0.0
2026-02-03 03:00:00+00:00,17.7,56.71757,1020.4,9.54679,44.236202,0.0
2026-02-03 04:00:00+00:00,19.45,51.005177,1021.2,8.027678,47.72637,0.0
2026-02-03 05:00:00+00:00,22.2,42.488785,1021.3,7.289445,57.094753,0.0
2026-02-03 06:00:00+00:00,24.85,33.957317,1021.0,9.605998,77.00539,0.0
2026-02-03 07:00:00+00:00,26.4,27.66409,1020.0,9.016185,93.43356,0.0
2026-02-03 08:00:00+00:00,27.3,24.739933,1018.8,6.9270773,114.56716,0.0
2026-02-03 09:00:00+00:00,27.7,23.58672,1018.0,4.913044,151.55717,0.0
2026-02-03 10:00:00+00:00,27.9,23.475607,1017.5,5.6060677,174.47255,0.0
2026-02-03 11:00:00+00:00,27.65,24.833338,1017.2,7.24486,206.56499,0.0
2026-02-03 12:00:00+00:00,26.1,36.203667,1017.4,10.534229,250.0168,0.0
2026-02-03 13:00:00+00:00,24.75,38.576683,1017.5,10.1376915,276.11542,0.0
2026-02-03 14:00:00+00:00,23.7,39.72652,1017.9,7.8480825,306.60718,0.0
2026-02-03 15:00:00+00:00,22.85,44.421963,1018.1,7.748368,329.2646,0.0
2026-02-03 16:00:00+00:00,22.1,49.85931,1018.7,8.089993,339.14545,0.0
2026-02-03 17:00:00+00:00,21.85,50.625378,1019.3,8.477216,356.34784,0.0
2026-02-03 18:00:00+00:00,21.6,50.057343,1019.4,7.771331,13.392516,0.0
2026-02-03 19:00:00+00:00,21.05,47.305046,1019.3,9.021574,28.610369,0.0
2026-02-03 20:00:00+00:00,20.6,44.09173,1019.2,6.698806,59.300358,0.0
2026-02-03 21:00:00+00:00,20.15,43.815437,1018.7,5.904439,52.431335,0.0
2026-02-03 22:00:00+00:00,19.4,45.74509,1018.5,7.10031,30.465475,0.0
2026-02-03 23:00:00+00:00,18.6,48.746815,1018.4,8.6193495,28.705854,0.0
2026-02-04 00:00:00+00:00,18.3,51.21659,1019.0,8.149847,46.789886,0.0
2026-02-04 01:00:00+00:00,18.05,52.026756,1019.2,8.435069,50.194473,0.0
2026-02-04 02:00:00+00:00,17.85,52.506523,1019.9,9.396275,53.569054,0.0
2026-02-04 03:00:00+00:00,18.4,51.417545,1020.5,10.957846,47.66307,0.0
2026-02-04 04:00:00+00:00,20.5,46.36393,1021.1,11.5887,43.111843,0.0
2026-02-04 05:00:00+00:00,23.65,38.78591,1021.4,11.1090765,49.60018,0.0
2026-02-04 06:00:00+00:00,26.25,30.201574,1021.4,14.009968,69.70235,0.0
2026-02-04 07:00:00+00:00,27.45,22.792955,1020.6,15.12107,89.31796,0.0
2026-02-04 08:00:00+00:00,28.1,20.526966,1019.6,14.455019,95.00056,0.0
2026-02-04 09:00:00+00:00,28.55,18.89607,1018.6,13.529966,93.814,0.0
2026-02-04 10:00:00+00:00,28.7,18.0777,1017.7,13.1412325,90.78481,0.0
2026-02-04 11:00:00+00:00,28.6,18.11821,1017.3,12.991212,86.02759,0.0
2026-02-04 12:00:00+00:00,28.15,18.798452,1017.1,13.363711,85.364624,0.0
2026-02-04 13:00:00+00:00,27.4,20.423067,1017.3,11.098865,81.60716,0.0
2026-02-04 14:00:00+00:00,26.35,23.06839,1017.8,10.829958,68.5522,0.0
2026-02-04 15:00:00+00:00,25.25,27.34806,1018.6,11.988594,48.65233,0.0
2026-02-04 16:00:00+00:00,24.15,32.176205,1019.2,13.369771,46.636536,0.0
2026-02-04 17:00:00+00:00,23.25,35.760704,1019.2,14.264361,42.954597,0.0
2026-02-04 18:00:00+00:00,22.55,38.604473,1019.1,13.874019,44.474438,0.0
2026-02-04 19:00:00+00:00,22.0,39.782665,1019.0,13.529966,40.683887,0.0
2026-02-04 20:00:00+00:00,21.5,41.578968,1018.8,14.083778,38.774193,0.0
2026-02-04 21:00:00+00:00,21.2,42.350418,1018.7,14.197196,39.3405,0.0
2026-02-04 22:00:00+00:00,20.8,42.671543,1018.2,14.037692,40.84027,0.0
2026-02-04 23:00:00+00:00,20.45,42.2824,1018.1,14.003028,43.958473,0.0
2026-02-05 00:00:00+00:00,20.1,42.911972,1018.1,14.133152,46.54811,0.0
2026-02-05 01:00:00+00:00,19.75,43.404217,1018.4,13.902015,48.674606,0.0
2026-02-05 02:00:00+00:00,19.45,43.617863,1019.1,13.130133,56.745625,0.0
2026-02-05 03:00:00+00:00,19.45,43.76782,1019.8,13.184308,57.828808,0.0
2026-02-05 04:00:00+00:00,20.75,40.80333,1020.2,12.232057,57.011467,0.0
2026-02-05 05:00:00+00:00,23.0,35.32428,1020.9,12.232057,57.011467,0.0
2026-02-05 06:00:00+00:00,25.3,29.12244,1021.0,13.37825,66.19405,0.0
2026-02-05 07:00:00+00:00,27.0,23.898447,1020.2,12.57426,76.75947,0.0
2026-02-05 08:00:00+00:00,28.1,21.33706,1019.2,11.196231,85.38944,0.0
2026-02-05 09:00:00+00:00,28.7,20.318008,1018.3,9.926147,94.15957,0.0
2026-02-05 10:00:00+00:00,28.85,20.000853,1017.7,8.996398,109.885254,0.0
2026-02-05 11:00:00+00:00,28.65,20.09219,1017.4,8.936778,117.597206,0.0
2026-02-05 12:00:00+00:00,28.05,20.879093,1017.5,8.790563,137.4896,0.0
2026-02-05 13:00:00+00:00,27.2,23.537193,1017.9,7.0107627,150.80261,0.0
2026-02-05 14:00:00+00:00,25.7,28.145477,1018.4,3.2048087,128.15727,0.0
2026-02-05 15:00:00+00:00,24.55,30.245403,1019.1,4.186693,25.463305,0.0
2026-02-05 16:00:00+00:00,23.5,33.229626,1019.4,6.542201,7.907082,0.0
2026-02-05 17:00:00+00:00,22.55,34.954247,1019.6,7.69592,10.784258,0.0
2026-02-05 18:00:00+00:00,21.8,34.38014,1019.7,6.297428,30.963696,0.0
2026-02-05 19:00:00+00:00,21.4,34.625042,1019.5,8.242743,31.607454,0.0
2026-02-05 20:00:00+00:00,20.45,37.35057,1018.9,8.775807,25.513834,0.0
2026-02-05 21:00:00+00:00,19.65,40.489056,1018.9,8.2584505,20.409975,0.0
2026-02-05 22:00:00+00:00,18.75,43.720257,1018.6,7.42159,14.036275,0.0
2026-02-05 23:00:00+00:00,17.9,47.076904,1018.5,7.1661706,11.592147,0.0
2026-02-06 00:00:00+00:00,17.5,49.62369,1018.6,6.601363,11.003508,0.0
2026-02-06 01:00:00+00:00,17.3,50.773903,1019.2,7.289444,20.224945,0.0
2026-02-06 02:00:00+00:00,17.1,51.42026,1019.9,7.5213294,21.037588,0.0
2026-02-06 03:00:00+00:00,17.4,49.766933,1020.3,7.570707,18.00426,0.0
2026-02-06 04:00:00+00:00,19.5,43.632004,1021.2,7.0843205,27.216026,0.0
2026-02-06 05:00:00+00:00,22.75,34.65173,1021.4,4.599695,59.420856,0.0
2026-02-06 06:00:00+00:00,25.4,28.062626,1021.3,2.9024127,97.12492,0.0
2026-02-06 07:00:00+00:00,26.9,23.705673,1020.6,1.484318,165.96373,0.0
2026-02-06 08:00:00+00:00,27.65,21.75154,1019.7,4.3832865,199.17911,0.0
2026-02-06 09:00:00+00:00,27.85,24.123453,1018.9,10.009036,217.6943,0.0
2026-02-06 10:00:00+00:00,27.25,30.687038,1018.1,13.379461,236.5237,0.0
2026-02-06 11:00:00+00:00,27.1,28.337109,1017.7,12.189602,253.70587,0.0
2026-02-06 12:00:00+00:00,26.35,28.815481,1017.6,11.7,270.0,0.0
2026-02-06 13:00:00+00:00,25.0,36.38031,1017.8,9.208192,274.48453,0.0
2026-02-06 14:00:00+00:00,23.4,50.701874,1018.0,7.7588143,266.00916,0.0
2026-02-06 15:00:00+00:00,22.15,64.53686,1018.5,8.11798,266.186,0.0
2026-02-06 16:00:00+00:00,21.6,69.13586,1019.0,9.761578,264.71002,0.0
2026-02-06 17:00:00+00:00,21.2,69.9492,1019.5,9.181765,268.8767,0.0
2026-02-06 18:00:00+00:00,20.45,76.84855,1019.8,7.5170207,286.6993,0.0
2026-02-06 19:00:00+00:00,20.25,79.80865,1019.2,7.329338,294.67685,0.0
2026-02-06 20:00:00+00:00,20.0,80.538925,1018.9,9.473541,308.82983,0.0
2026-02-06 21:00:00+00:00,19.75,81.277885,1018.5,8.936778,332.4028,0.0
2026-02-06 22:00:00+00:00,19.25,86.54755,1017.9,8.36758,341.1752,0.0
2026-02-06 23:00:00+00:00,18.75,90.14199,1017.4,8.322932,338.42862,0.0
2026-02-07 00:00:00+00:00,18.6,83.76923,1017.4,7.0591216,340.6409,0.0
2026-02-07 01:00:00+00:00,18.05,83.975464,1017.6,5.8631387,342.12122,0.0
2026-02-07 02:00:00+00:00,17.2,86.349106,1018.2,3.7842832,2.7262611,0.0
2026-02-07 03:00:00+00:00,16.9,85.21193,1018.7,4.175069,352.5687,0.0
2026-02-07 04:00:00+00:00,19.3,71.87806,1019.1,4.0449963,339.14545,0.0
2026-02-07 05:00:00+00:00,22.45,57.514282,1019.5,2.7943513,345.06854,0.0
2026-02-07 06:00:00+00:00,25.0,50.792088,1019.6,2.2768397,251.56496,0.0
2026-02-07 07:00:00+00:00,26.75,42.488876,1018.8,3.550155,210.46547,0.0
2026-02-07 08:00:00+00:00,27.25,45.630703,1017.6,7.42159,202.8337,0.0
2026-02-07 09:00:00+00:00,27.05,54.346916,1016.5,10.7894945,207.84749,0.0
2026-02-07 10:00:00+00:00,26.9,49.355614,1015.8,12.136325,215.3402,0.0
2026-02-07 11:00:00+00:00,26.35,47.340492,1015.4,11.328566,224.35634,0.0
2026-02-07 12:00:00+00:00,25.45,52.071716,1015.0,9.504272,232.69597,0.0
2026-02-07 13:00:00+00:00,23.95,68.07379,1015.3,9.904906,250.9064,0.0
2026-02-07 14:00:00+00:00,22.55,78.634026,1015.8,8.32877,276.20334,0.0
2026-02-07 15:00:00+00:00,21.9,84.13929,1016.4,7.8087645,295.97433,0.0
2026-02-07 16:00:00+00:00,21.4,87.56569,1017.0,5.994297,311.3477,0.0
2026-02-07 17:00:00+00:00,20.85,90.01005,1017.3,4.379589,350.53775,0.0
2026-02-07 18:00:00+00:00,20.2,91.95396,1017.3,4.613762,339.44388,0.0
2026-02-07 19:00:00+00:00,20.1,91.37494,1016.9,5.12289,341.56494,0.0
2026-02-07 20:00:00+00:00,19.45,93.65607,1016.8,4.7928696,325.71307,0.0
2026-02-07 21:00:00+00:00,19.0,93.04773,1016.6,5.854844,315.0001,0.0
2026-02-07 22:00:00+00:00,18.75,91.28951,1016.1,4.8433046,318.01288,0.0
2026-02-07 23:00:00+00:00,18.15,91.83216,1016.0,4.7827187,340.20102,0.0
2026-02-08 00:00:00+00:00,17.25,95.052925,1015.8,3.9763298,354.80566,0.0
2026-02-08 01:00:00+00:00,17.0,92.35167,1015.9,5.223103,358.0251,0.0
2026-02-08 02:00:00+00:00,16.85,89.14084,1016.4,5.4119864,356.186,0.0
2026-02-08 03:00:00+00:00,17.1,84.41145,1017.0,5.04,360.0,0.0
2026-02-08 04:00:00+00:00,18.9,72.74343,1017.5,3.6179552,5.7105074,0.0
2026-02-08 05:00:00+00:00,21.55,63.37477,1017.7,2.5264204,355.91446,0.0
2026-02-08 06:00:00+00:00,24.1,48.769825,1017.7,0.17999999,180.0,0.0
2026-02-08 07:00:00+00:00,26.0,38.929005,1017.1,3.536439,194.7436,0.0
2026-02-08 08:00:00+00:00,26.5,39.720146,1015.7,7.689603,196.31393,0.0
2026-02-08 09:00:00+00:00,26.45,42.12871,1014.3,9.983106,205.64096,0.0
2026-02-08 10:00:00+00:00,26.35,40.60533,1013.4,10.383987,213.6901,0.0
2026-02-08 11:00:00+00:00,25.9,41.289726,1013.1,10.195057,222.13753,0.0
2026-02-08 12:00:00+00:00,24.95,46.04863,1012.9,9.984729,236.0234,0.0
2026-02-08 13:00:00+00:00,23.55,55.04672,1013.1,9.194106,246.94867,0.0
2026-02-08 14:00:00+00:00,22.1,72.61318,1013.3,7.415038,264.4279,0.0
2026-02-08 15:00:00+00:00,21.25,83.54217,1013.7,6.8423676,271.5074,0.0
2026-02-08 16:00:00+00:00,20.7,89.16052,1014.4,8.227004,280.08054,0.0
2026-02-08 17:00:00+00:00,20.35,91.676315,1014.8,10.209348,279.1301,0.0
2026-02-08 18:00:00+00:00,20.4,90.82498,1014.8,10.801499,270.9548,0.0
2026-02-08 19:00:00+00:00,20.35,89.69294,1014.3,9.761578,275.28998,0.0
2026-02-08 20:00:00+00:00,20.15,88.838524,1014.1,8.951267,285.1541,0.0
2026-02-08 21:00:00+00:00,20.0,88.54785,1013.8,7.989242,292.5206,0.0
2026-02-08 22:00:00+00:00,19.55,90.1991,1013.4,8.43699,303.6901,0.0
2026-02-08 23:00:00+00:00,19.4,90.47284,1012.8,7.289445,302.90524,0.0
2026-02-09 00:00:00+00:00,18.65,93.61844,1012.7,4.3573384,321.70978,0.0
2026-02-09 01:00:00+00:00,18.75,92.74196,1012.7,4.8965297,306.02747,0.0
2026-02-09 02:00:00+00:00,18.8,91.58149,1013.4,5.414979,291.4478,0.0
2026-02-09 03:00:00+00:00,19.5,87.39624,1014.2,7.596341,283.70697,0.0
2026-02-09 04:00:00+00:00,21.55,78.24292,1014.9,7.2044983,282.99463,0.0
2026-02-09 05:00:00+00:00,23.55,61.41637,1015.6,12.108261,281.14285,0.0
2026-02-09 06:00:00+00:00,24.95,55.042286,1015.5,14.404499,271.43207,0.0
2026-02-09 07:00:00+00:00,25.4,53.759243,1015.1,15.661035,270.6585,0.2
2026-02-09 08:00:00+00:00,25.55,53.282288,1014.3,16.036171,267.4267,0.1
2026-02-09 09:00:00+00:00,25.65,52.123352,1013.3,16.248924,265.5527,0.0
2026-02-09 10:00:00+00:00,25.35,53.40256,1012.6,15.905319,264.80566,0.0
2026-02-09 11:00:00+00:00,24.85,56.991436,1012.6,15.151039,260.42584,0.0
2026-02-09 12:00:00+00:00,24.35,61.402637,1012.6,14.120538,258.9766,0.0
2026-02-09 13:00:00+00:00,23.45,68.62195,1012.9,12.74954,256.94473,0.0
2026-02-09 14:00:00+00:00,22.6,74.08986,1013.2,10.9859,251.86182,0.0
2026-02-09 15:00:00+00:00,22.25,77.610886,1013.9,10.315115,240.75127,0.0
2026-02-09 16:00:00+00:00,22.1,79.5611,1014.2,11.886816,237.99466,0.0
2026-02-09 17:00:00+00:00,21.9,82.57865,1014.2,12.503199,239.74365,0.0
2026-02-09 18:00:00+00:00,21.85,81.80167,1014.3,11.833546,243.82477,0.0
2026-02-09 19:00:00+00:00,21.65,83.84937,1014.1,9.9977,256.46414,0.0
2026-02-09 20:00:00+00:00,21.3,86.74182,1013.6,9.178235,258.6901,0.0
2026-02-09 21:00:00+00:00,21.15,88.9183,1013.3,9.114471,260.9098,0.0
2026-02-09 22:00:00+00:00,21.0,91.1476,1012.8,9.208192,265.51547,0.0
2026-02-09 23:00:00+00:00,20.85,92.27824,1013.0,8.581677,279.65982,0.0
2026-02-10 00:00:00+00:00,20.05,89.95222,1013.3,7.327127,332.176,0.1
2026-02-10 01:00:00+00:00,19.65,87.13434,1013.9,7.247096,345.61856,0.1
2026-02-10 02:00:00+00:00,19.75,84.70045,1014.7,6.1437774,301.8274,0.0
2026-02-10 03:00:00+00:00,20.3,82.64599,1015.4,5.9644947,275.19434,0.0
2026-02-10 04:00:00+00:00,21.8,76.57173,1016.1,3.4152596,251.56496,0.0
2026-02-10 05:00:00+00:00,23.75,67.819695,1016.8,4.14,270.0,0.0
2026-02-10 06:00:00+00:00,25.0,59.628944,1016.9,5.0142193,248.96242,0.0
2026-02-10 07:00:00+00:00,26.15,51.25677,1016.4,5.6233797,230.19447,0.0
2026-02-10 08:00:00+00:00,26.75,47.90904,1015.5,7.519175,222.08908,0.0
2026-02-10 09:00:00+00:00,26.95,48.73936,1014.7,9.5535755,222.70937,0.1
2026-02-10 10:00:00+00:00,26.3,55.20241,1014.3,12.346741,225.59058,0.2
2026-02-10 11:00:00+00:00,25.6,56.810963,1014.5,13.466357,232.05779,0.0
2026-02-10 12:00:00+00:00,24.6,60.106907,1015.0,12.9625,244.50249,0.0
2026-02-10 13:00:00+00:00,23.9,67.63604,1015.5,11.226575,257.96942,0.0
2026-02-10 14:00:00+00:00,23.0,77.23868,1016.6,10.464798,273.9451,0.0
2026-02-10 15:00:00+00:00,22.5,80.61663,1017.2,6.8541956,283.67133,0.0
2026-02-10 16:00:00+00:00,22.1,83.89976,1018.0,4.278551,292.24908,0.0
2026-02-10 17:00:00+00:00,21.85,85.18884,1018.6,3.8141315,340.70987,0.0
2026-02-10 18:00:00+00:00,21.1,89.46964,1018.9,1.9469976,326.3099,0.0
2026-02-10 19:00:00+00:00,21.4,86.481155,1018.7,5.072041,332.52567,0.0
2026-02-10 20:00:00+00:00,21.05,86.718346,1018.4,5.4656014,342.75845,0.0
2026-02-10 21:00:00+00:00,20.55,88.592964,1018.3,6.8989563,344.87595,0.0
2026-02-10 22:00:00+00:00,20.1,88.27845,1017.9,7.922045,358.69806,0.0
2026-02-10 23:00:00+00:00,19.9,77.751045,1018.0,8.37532,8.652461,0.0
2026-02-11 00:00:00+00:00,19.5,68.49937,1018.3,7.968939,18.435053,0.0
2026-02-11 01:00:00+00:00,19.4,61.258503,1019.0,9.016185,26.053446,0.0
2026-02-11 02:00:00+00:00,19.4,59.070557,1020.0,9.236298,33.070686,0.0
2026-02-11 03:00:00+00:00,19.8,55.369938,1020.7,9.82114,41.28462,0.0
2026-02-11 04:00:00+00:00,21.7,47.801514,1021.4,9.432412,48.09414,0.0
2026-02-11 05:00:00+00:00,23.65,43.182617,1021.9,10.63372,56.040897,0.0
2026-02-11 06:00:00+00:00,25.4,39.280365,1022.1,14.169785,64.41154,0.0
2026-02-11 07:00:00+00:00,27.2,31.72749,1021.3,16.10472,62.00294,0.0
2026-02-11 08:00:00+00:00,28.2,27.871815,1020.0,16.50709,62.037857,0.0
2026-02-11 09:00:00+00:00,28.9,24.994795,1018.9,16.1198,60.572647,0.0
2026-02-11 10:00:00+00:00,29.25,23.102398,1018.2,15.472672,60.75127,0.0
2026-02-11 11:00:00+00:00,29.15,22.446337,1017.7,15.2947035,63.435013,0.0
2026-02-11 12:00:00+00:00,28.7,23.603975,1017.3,14.087229,63.435013,0.0
2026-02-11 13:00:00+00:00,28.0,26.067272,1018.0,13.121493,63.083534,0.0
2026-02-11 14:00:00+00:00,27.0,30.204548,1018.8,13.374618,61.020393,0.0
2026-02-11 15:00:00+00:00,25.9,35.071262,1019.1,13.33094,55.451576,0.0
2026-02-11 16:00:00+00:00,24.85,39.78458,1019.5,12.606426,46.73567,0.0
2026-02-11 17:00:00+00:00,23.85,43.672146,1019.6,11.753876,49.969803,0.0
2026-02-11 18:00:00+00:00,23.1,46.15061,1019.6,10.310402,44.292767,0.0
2026-02-11 19:00:00+00:00,22.45,47.529297,1019.3,10.692969,36.098385,0.0
2026-02-11 20:00:00+00:00,21.9,48.176228,1018.9,10.587918,35.311302,0.0
2026-02-11 21:00:00+00:00,21.65,47.947853,1018.9,10.495713,30.963696,0.0
2026-02-11 22:00:00+00:00,21.2,48.795826,1018.7,10.472536,24.362455,0.0
2026-02-11 23:00:00+00:00,20.5,50.9428,1018.4,10.484902,11.888645,0.0
2026-02-12 00:00:00+00:00,19.7,55.344563,1018.6,10.390226,14.036275,0.0
2026-02-12 01:00:00+00:00,19.3,56.92692,1018.9,10.094454,21.991192,0.0
2026-02-12 02:00:00+00:00,19.0,58.194553,1019.6,9.418661,26.075302,0.0
2026-02-12 03:00:00+00:00,19.15,57.461197,1020.2,9.511088,29.475794,0.0
2026-02-12 04:00:00+00:00,20.75,51.522427,1020.9,7.970972,25.407679,0.0
2026-02-12 05:00:00+00:00,23.75,42.072178,1021.3,7.889259,27.149609,0.0
2026-02-12 06:00:00+00:00,26.45,33.721832,1021.0,8.92408,41.729427,0.0
2026-02-12 07:00:00+00:00,28.25,24.90746,1020.1,7.519175,47.91091,0.0
2026-02-12 08:00:00+00:00,29.3,20.684153,1018.7,4.802999,77.00539,0.0
2026-02-12 09:00:00+00:00,29.45,20.009508,1017.6,2.7943513,194.93147,0.0
2026-02-12 10:00:00+00:00,29.5,22.536669,1016.8,7.282774,219.98683,0.0
2026-02-12 11:00:00+00:00,29.35,24.269377,1015.8,9.826088,241.55717,0.0
2026-02-12 12:00:00+00:00,28.2,28.445757,1015.6,12.429127,259.9921,0.0
2026-02-12 13:00:00+00:00,26.2,38.089798,1015.8,12.992458,259.6242,0.0
2026-02-12 14:00:00+00:00,24.25,48.33293,1016.4,10.266314,267.99048,0.0
2026-02-12 15:00:00+00:00,23.3,54.983887,1017.1,7.4672885,285.3763,0.0
2026-02-12 16:00:00+00:00,22.7,60.437725,1017.6,6.090812,325.84024,0.0
2026-02-12 17:00:00+00:00,22.15,62.090435,1017.9,6.6697226,356.906,0.0
2026-02-12 18:00:00+00:00,21.55,66.3021,1018.2,7.329338,335.32315,0.0
2026-02-12 19:00:00+00:00,21.25,69.289375,1017.8,8.6193495,331.29416,0.0
2026-02-12 20:00:00+00:00,20.85,72.62257,1017.2,9.292255,338.40463,0.0
2026-02-12 21:00:00+00:00,20.45,75.15152,1016.7,9.83268,336.2505,0.0
2026-02-12 22:00:00+00:00,20.1,77.286255,1016.1,9.676569,341.56494,0.0
2026-02-12 23:00:00+00:00,19.9,77.751045,1015.3,7.5685663,334.65387,0.0
2026-02-13 00:00:00+00:00,19.0,78.61978,1015.3,4.542994,326.3099,0.0
2026-02-13 01:00:00+00:00,18.55,81.12212,1015.4,5.2323985,319.18503,0.0
2026-02-13 02:00:00+00:00,17.85,86.13611,1015.9,2.4149535,333.43503,0.0
2026-02-13 03:00:00+00:00,18.05,83.170395,1016.5,2.5264204,4.085537,0.0
